group,metric,episode,mean,std,min,max,seed_count
FiLM,travel_time,170,1274.8688666666667,220.72146092385813,1024.9377,1561.7843,3
FiLM,travel_time,175,1370.0537000000002,276.51930355309133,998.4348,1661.3095,3
FiLM,travel_time,180,1273.5211333333334,240.32260151767292,983.6788,1572.1498,3
FiLM,travel_time,185,1338.5173666666667,177.63259963436394,1197.6721,1589.0843,3
FiLM,travel_time,190,1211.7432333333334,221.21093145671827,958.5977,1497.4996,3
FiLM,travel_time,195,1138.6736333333336,254.12082632219574,808.0135,1425.9217,3
FiLM,travel_time,200,1090.8369666666667,244.82810105209643,780.1565,1378.5382,3
FiLM,travel_time,205,1030.7914333333333,255.2205015877621,757.9805,1371.8598,3
FiLM,travel_time,210,904.3344000000001,309.6717681132395,592.4037,1326.5127,3
FiLM,travel_time,215,819.0017666666666,363.1783407092566,460.0297,1316.6105,3
FiLM,travel_time,220,778.7286333333333,437.98922755696725,358.6696,1382.9848,3
FiLM,travel_time,225,714.2161,446.5058779547327,312.7631,1337.0538,3
FiLM,travel_time,230,675.4623333333333,439.1640027640876,339.3353,1295.8106,3
FiLM,travel_time,235,583.9648333333333,404.8866594813281,254.4533,1154.2652,3
FiLM,travel_time,240,556.6809333333334,400.5656348526363,224.3247,1120.142,3
FiLM,travel_time,245,568.0052000000001,461.68977726287886,207.756,1219.7245,3
FiLM,loss,0,0.0022146666666666664,4.6219284094652804e-05,0.002169,0.002278,3
FiLM,loss,5,0.001818,5.903106526793046e-05,0.001737,0.001876,3
FiLM,loss,10,0.0016006666666666667,0.00016668199929473148,0.001378,0.001779,3
FiLM,loss,15,0.0011606666666666666,4.878752117316703e-05,0.001098,0.001217,3
FiLM,loss,20,0.0009596666666666667,2.242518425540554e-05,0.000929,0.000982,3
FiLM,loss,25,0.0006826666666666666,2.59529488797623e-05,0.000647,0.000708,3
FiLM,loss,30,0.0005363333333333332,1.713346303452853e-05,0.00052,0.00056,3
FiLM,loss,35,0.00036300000000000004,2.8994252303976835e-05,0.000322,0.000384,3
FiLM,loss,40,0.00027299999999999997,3.37441352929167e-05,0.000227,0.000307,3
FiLM,loss,45,0.00020333333333333333,1.6579773487261178e-05,0.00018,0.000217,3
FiLM,loss,50,0.00016733333333333335,1.1897712198383164e-05,0.000152,0.000181,3
FiLM,loss,55,0.00012766666666666666,7.930251502246879e-06,0.000117,0.000136,3
FiLM,loss,60,0.000113,1.2192894105447918e-05,0.000102,0.00013,3
FiLM,loss,65,0.000121,2.4657656011875902e-05,8.9e-05,0.000149,3
FiLM,loss,70,8.800000000000001e-05,1.7568911937472583e-05,6.7e-05,0.00011,3
FiLM,loss,75,7.233333333333333e-05,6.342099196813484e-06,6.6e-05,8.1e-05,3
FiLM,loss,80,9.666666666666667e-05,2.6886593106767712e-05,5.9e-05,0.00012,3
FiLM,loss,85,7.466666666666666e-05,2.6284765338288432e-05,4.7e-05,0.00011,3
FiLM,loss,90,3.8333333333333334e-05,6.599663291074442e-06,3.1e-05,4.7e-05,3
FiLM,loss,95,4.1e-05,1.283225103661344e-05,2.7e-05,5.8e-05,3
FiLM,loss,100,4.6e-05,7.118052168020872e-06,3.6e-05,5.2e-05,3
FiLM,loss,105,3.266666666666666e-05,1.3888444437333105e-05,2e-05,5.2e-05,3
FiLM,loss,110,3.1e-05,1.632993161855453e-06,2.9e-05,3.3e-05,3
FiLM,loss,115,3.1666666666666666e-05,1.3199326582148889e-05,1.3e-05,4.1e-05,3
FiLM,loss,120,3.5000000000000004e-05,2.0461345670963742e-05,1.1e-05,6.1e-05,3
FiLM,loss,125,3.9666666666666664e-05,2.414309194964242e-05,9e-06,6.8e-05,3
FiLM,loss,130,2.7333333333333335e-05,5.4365021434333634e-06,2e-05,3.3e-05,3
FiLM,loss,135,1.7666666666666668e-05,7.363574011458173e-06,9e-06,2.7e-05,3
FiLM,loss,140,2.8666666666666668e-05,9.428090415820634e-06,2.2e-05,4.2e-05,3
FiLM,loss,145,4.066666666666667e-05,2.5616834742454466e-05,5e-06,6.4e-05,3
FiLM,loss,150,3.366666666666667e-05,1.102522360569415e-05,2e-05,4.7e-05,3
FiLM,loss,155,2.6999999999999996e-05,1.6990193249832876e-05,1.4e-05,5.1e-05,3
FiLM,loss,160,3.066666666666666e-05,1.1440668201153675e-05,1.5e-05,4.2e-05,3
FiLM,loss,165,3.2999999999999996e-05,1.9252705437591535e-05,1.3e-05,5.9e-05,3
FiLM,loss,170,4.333333333333334e-05,1.681930108205715e-05,2e-05,5.9e-05,3
FiLM,loss,175,4.5e-05,1.061445555206044e-05,3.2e-05,5.8e-05,3
FiLM,loss,180,4.8333333333333334e-05,1.461354014452198e-05,3.3e-05,6.8e-05,3
FiLM,loss,185,5e-05,2.333809475228573e-05,1.8e-05,7.3e-05,3
FiLM,loss,190,2.7000000000000002e-05,2.649528259898354e-05,0.0,6.3e-05,3
FiLM,loss,195,1.4999999999999999e-05,2.5806975801127882e-05,-1.8e-05,4.5e-05,3
FiLM,loss,200,1.333333333333333e-06,1.7249798710580815e-05,-2.3e-05,1.5e-05,3
FiLM,loss,205,-4.9999999999999996e-06,2.981051268708183e-05,-3.4e-05,3.6e-05,3
FiLM,loss,210,-5.666666666666665e-06,2.980305726300948e-05,-3.2e-05,3.6e-05,3
FiLM,loss,215,-1.2666666666666667e-05,2.9465610840812756e-05,-3.4e-05,2.9e-05,3
FiLM,loss,220,7.999999999999998e-06,6.0271607467087415e-05,-4e-05,9.3e-05,3
FiLM,loss,225,1.6666666666666654e-06,4.786323107447813e-05,-3.8e-05,6.9e-05,3
FiLM,loss,230,2.4333333333333336e-05,7.27109956532634e-05,-3.2e-05,0.000127,3
FiLM,loss,235,-6.3333333333333326e-06,2.572072229848057e-05,-2.6e-05,3e-05,3
FiLM,loss,240,-6.666666666666682e-07,3.732142667274241e-05,-3e-05,5.2e-05,3
FiLM,loss,245,1.8333333333333336e-05,6.209848808322327e-05,-3e-05,0.000106,3
FiLM,reward,0,-92.96729999999998,0.008485281374238892,-92.9733,-92.9553,3
FiLM,reward,5,-92.24316666666665,1.0325644623406744,-92.9733,-90.7829,3
FiLM,reward,10,-89.50056666666666,4.911186578505125,-92.9733,-82.5551,3
FiLM,reward,15,-89.14046666666667,5.420444882315675,-92.9733,-81.4748,3
FiLM,reward,20,-89.14046666666667,5.420444882315675,-92.9733,-81.4748,3
FiLM,reward,25,-89.14046666666667,5.420444882315675,-92.9733,-81.4748,3
FiLM,reward,30,-89.14046666666667,5.420444882315675,-92.9733,-81.4748,3
FiLM,reward,35,-89.50273333333332,4.908122449119983,-92.9733,-82.5616,3
FiLM,reward,40,-91.26773333333334,2.412035511531469,-92.9733,-87.8566,3
FiLM,reward,45,-92.9733,0.0,-92.9733,-92.9733,3
FiLM,reward,50,-92.46446666666667,1.9923091331975091,-94.61,-89.8101,3
FiLM,reward,55,-92.60376666666666,1.6394977794705585,-94.4013,-90.4367,3
FiLM,reward,60,-93.8141,0.4808397931397398,-94.2841,-93.1535,3
FiLM,reward,65,-93.3954,1.3433883007778034,-94.3557,-91.4956,3
FiLM,reward,70,-91.72836666666666,2.232346135546387,-94.5929,-89.1468,3
FiLM,reward,75,-89.66680000000001,0.9737747480808918,-91.0065,-88.7208,3
FiLM,reward,80,-90.0,1.0377965503893316,-91.3222,-88.7872,3
FiLM,reward,85,-88.54789999999998,0.7560037874684635,-89.3457,-87.5326,3
FiLM,reward,90,-86.26163333333334,1.8895586298274922,-88.1326,-83.6738,3
FiLM,reward,95,-86.01323333333335,3.261751903842815,-89.2826,-81.5604,3
FiLM,reward,100,-86.7223,4.635956498933093,-90.2246,-80.1713,3
FiLM,reward,105,-86.71499999999999,2.5239652625713114,-89.0593,-83.2118,3
FiLM,reward,110,-82.59216666666667,4.8071595010867805,-88.4928,-76.7178,3
FiLM,reward,115,-83.09313333333334,5.371618888400612,-88.1286,-75.6495,3
FiLM,reward,120,-82.9929,5.866574486586419,-88.183,-74.7923,3
FiLM,reward,125,-83.84506666666665,2.9632249327754767,-87.3518,-80.1047,3
FiLM,reward,130,-81.903,4.564311139701148,-87.4011,-76.2252,3
FiLM,reward,135,-83.56613333333333,3.5412067334298483,-87.2062,-78.7674,3
FiLM,reward,140,-85.66266666666667,2.4662788735709165,-88.2487,-82.3428,3
FiLM,reward,145,-83.83136666666667,0.9658457238204381,-85.1007,-82.7598,3
FiLM,reward,150,-76.14433333333334,5.938359183777581,-84.4926,-71.179,3
FiLM,reward,155,-78.313,6.184884777153624,-86.1284,-71.004,3
FiLM,reward,160,-75.88456666666666,7.857413351450689,-86.6006,-67.9803,3
FiLM,reward,165,-74.65203333333334,2.7687645022444394,-78.274,-71.5526,3
FiLM,reward,170,-63.0437,13.747952791112818,-80.9415,-47.5175,3
FiLM,reward,175,-68.70966666666666,16.483913537210213,-86.2252,-46.6296,3
FiLM,reward,180,-65.27866666666667,11.294826435831387,-80.643,-53.8133,3
FiLM,reward,185,-67.99053333333335,9.491111486133867,-80.4663,-57.4645,3
FiLM,reward,190,-60.264100000000006,13.41759030849678,-75.6093,-42.925,3
FiLM,reward,195,-56.605766666666675,12.924872032205538,-71.8139,-40.2203,3
FiLM,reward,200,-53.815933333333334,11.866225499945447,-67.2538,-38.3919,3
FiLM,reward,205,-51.54533333333333,12.411097719469549,-67.3073,-36.9768,3
FiLM,reward,210,-44.200266666666664,17.49990024244583,-67.5215,-25.3661,3
FiLM,reward,215,-38.6966,18.831212665678226,-64.4141,-19.8479,3
FiLM,reward,220,-35.3944,23.309699846630377,-67.5365,-12.9848,3
FiLM,reward,225,-31.219166666666666,24.22484152494891,-65.1119,-9.9454,3
FiLM,reward,230,-28.360100000000003,24.711688563242024,-63.2887,-9.8978,3
FiLM,reward,235,-23.972366666666662,23.431114455261312,-57.078,-6.1792,3
FiLM,reward,240,-23.304399999999998,24.791840872485988,-58.3101,-4.0975,3
FiLM,reward,245,-23.77563333333333,27.295730132792237,-62.34,-3.0178,3
FiLM,queue,0,23.292466666666666,0.0020270394394017364,23.2896,23.2939,3
FiLM,queue,5,23.110466666666667,0.25941390779130474,22.7436,23.2939,3
FiLM,queue,10,22.4254,1.2282444789210327,20.6884,23.2939,3
FiLM,queue,15,22.335700000000003,1.3550994354659,20.4193,23.2939,3
FiLM,queue,20,22.335700000000003,1.3550994354659,20.4193,23.2939,3
FiLM,queue,25,22.335700000000003,1.3550994354659,20.4193,23.2939,3
FiLM,queue,30,22.335700000000003,1.3550994354659,20.4193,23.2939,3
FiLM,queue,35,22.425699999999996,1.2278202148523216,20.6893,23.2939,3
FiLM,queue,40,22.86706666666667,0.603633488872916,22.0134,23.2939,3
FiLM,queue,45,23.293899999999997,3.552713678800501e-15,23.2939,23.2939,3
FiLM,queue,50,23.166433333333334,0.49844155346662383,22.5023,23.7031,3
FiLM,queue,55,23.200833333333335,0.4105360262984099,22.658,23.6506,3
FiLM,queue,60,23.503433333333334,0.12143053798594268,23.3365,23.6218,3
FiLM,queue,65,23.399,0.33708423279649247,22.9223,23.6399,3
FiLM,queue,70,22.980666666666664,0.560261036382943,22.3325,23.6994,3
FiLM,queue,75,22.46496666666667,0.24485600303489033,22.2273,22.8019,3
FiLM,queue,80,22.548833333333334,0.26060854850820964,22.2442,22.8808,3
FiLM,queue,85,22.183933333333332,0.19009791044500188,21.9289,22.3851,3
FiLM,queue,90,21.612066666666664,0.4740138207080285,20.9626,22.0806,3
FiLM,queue,95,21.549533333333333,0.8164967823301921,20.4352,22.3688,3
FiLM,queue,100,21.727766666666668,1.160941414925357,20.0873,22.6057,3
FiLM,queue,105,21.725166666666667,0.6315061379133394,20.8488,22.3123,3
FiLM,queue,110,20.6926,1.2044309195632594,19.222,22.1722,3
FiLM,queue,115,20.817899999999998,1.344026207581782,18.9557,22.0788,3
FiLM,queue,120,20.792033333333336,1.4687922801479527,18.7392,22.0931,3
FiLM,queue,125,21.005133333333333,0.7440251265171679,20.0653,21.8848,3
FiLM,queue,130,20.5205,1.1431886137758134,19.098,21.8971,3
FiLM,queue,135,20.934933333333333,0.8875659311973514,19.7319,21.8466,3
FiLM,queue,140,21.458033333333333,0.6205371669413166,20.623,22.1093,3
FiLM,queue,145,21.0001,0.24232549735153144,20.7308,21.3183,3
FiLM,queue,150,19.07313333333333,1.4891714616598792,17.8299,21.1669,3
FiLM,queue,155,19.616266666666665,1.5495865219112126,17.7841,21.5736,3
FiLM,queue,160,19.00643333333333,1.970661353172809,17.0247,21.6943,3
FiLM,queue,165,18.697933333333335,0.6931419399292539,17.9219,19.6046,3
FiLM,queue,170,15.788233333333332,3.4492947359649557,11.8917,20.278,3
FiLM,queue,175,17.208066666666667,4.137794166246336,11.6644,21.6025,3
FiLM,queue,180,16.348933333333335,2.83560168139948,13.4652,20.2041,3
FiLM,queue,185,17.031566666666667,2.3822758311235823,14.3892,20.1628,3
FiLM,queue,190,15.092800000000002,3.3684373360160147,10.7375,18.9417,3
FiLM,queue,195,14.173033333333331,3.24408935484555,10.0601,17.9899,3
FiLM,queue,200,13.475533333333333,2.9743003035261175,9.6081,16.8417,3
FiLM,queue,205,12.905833333333334,3.114386521005738,9.2477,16.8592,3
FiLM,queue,210,11.057866666666667,4.393347827745438,6.3275,16.9116,3
FiLM,queue,215,9.6767,4.7273736267262265,4.9433,16.1322,3
FiLM,queue,220,8.8454,5.849845523316549,3.219,16.9111,3
FiLM,queue,225,7.7984,6.081477794637309,2.4549,16.3064,3
FiLM,queue,230,7.078333333333333,6.207074727187428,2.4387,15.8516,3
FiLM,queue,235,5.974666666666667,5.886251351714057,1.5008,14.2911,3
FiLM,queue,240,5.8083,6.225868080838206,0.9845,14.5991,3
FiLM,queue,245,5.930033333333334,6.853008186839476,0.7203,15.6123,3
FiLM,delay,0,0.14213333333333333,0.0025927248643506763,0.1403,0.1458,3
FiLM,delay,5,0.13923333333333332,0.0015084944665313053,0.1371,0.1403,3
FiLM,delay,10,0.13233333333333333,0.01126656804690566,0.1164,0.1403,3
FiLM,delay,15,0.1308,0.013435028842544407,0.1118,0.1403,3
FiLM,delay,20,0.1308,0.013435028842544407,0.1118,0.1403,3
FiLM,delay,25,0.1308,0.013435028842544407,0.1118,0.1403,3
FiLM,delay,30,0.1308,0.013435028842544407,0.1118,0.1403,3
FiLM,delay,35,0.13293333333333335,0.010418039909481805,0.1182,0.1403,3
FiLM,delay,40,0.13636666666666666,0.0055625733453341765,0.1285,0.1403,3
FiLM,delay,45,0.1403,0.0,0.1403,0.1403,3
FiLM,delay,50,0.14283333333333334,0.0018080068829760805,0.1403,0.1444,3
FiLM,delay,55,0.13416666666666666,0.01139073697742551,0.1182,0.144,3
FiLM,delay,60,0.14353333333333332,0.001851725921644155,0.1418,0.1461,3
FiLM,delay,65,0.1436333333333333,0.001391242450313953,0.142,0.1454,3
FiLM,delay,70,0.1341,0.009700859068488044,0.1215,0.1451,3
FiLM,delay,75,0.12983333333333333,0.013229848407630706,0.1194,0.1485,3
FiLM,delay,80,0.12256666666666667,0.00882584588328822,0.1154,0.135,3
FiLM,delay,85,0.12896666666666667,0.012723032482688844,0.1167,0.1465,3
FiLM,delay,90,0.13916666666666666,0.003417926596962287,0.1367,0.144,3
FiLM,delay,95,0.1286,0.009564866264965053,0.1203,0.142,3
FiLM,delay,100,0.1309,0.011764636274303875,0.1158,0.1445,3
FiLM,delay,105,0.1362,0.01563606941231288,0.117,0.1553,3
FiLM,delay,110,0.14046666666666666,0.007069339117311859,0.1316,0.1489,3
FiLM,delay,115,0.13786666666666667,0.004878068834647122,0.1332,0.1446,3
FiLM,delay,120,0.14260000000000003,0.0016309506430300148,0.1409,0.1448,3
FiLM,delay,125,0.1411,0.011619810669714029,0.132,0.1575,3
FiLM,delay,130,0.1373,0.015089952507104409,0.1179,0.1547,3
FiLM,delay,135,0.14806666666666665,0.01700535863256704,0.1244,0.1636,3
FiLM,delay,140,0.1474,0.013514683372786303,0.1307,0.1638,3
FiLM,delay,145,0.1464,0.00856076320585184,0.1343,0.1528,3
FiLM,delay,150,0.14646666666666666,0.012765665757108878,0.1357,0.1644,3
FiLM,delay,155,0.14506666666666668,0.012098576592126676,0.1317,0.161,3
FiLM,delay,160,0.14583333333333334,0.015277070690707982,0.1315,0.167,3
FiLM,delay,165,0.13563333333333333,0.005154501808020722,0.1291,0.1417,3
FiLM,delay,170,0.12876666666666667,0.015837999312483322,0.1114,0.1497,3
FiLM,delay,175,0.13593333333333332,0.021230219551908125,0.1071,0.1576,3
FiLM,delay,180,0.12749999999999997,0.013826785598974187,0.1132,0.1462,3
FiLM,delay,185,0.13016666666666665,0.006589048152469034,0.124,0.1393,3
FiLM,delay,190,0.12150000000000001,0.013859292911256337,0.1117,0.1411,3
FiLM,delay,195,0.11739999999999999,0.020861607480409237,0.0879,0.1325,3
FiLM,delay,200,0.11259999999999999,0.013987375260093178,0.0929,0.124,3
FiLM,delay,205,0.11673333333333334,0.012133241757896176,0.1022,0.1319,3
FiLM,delay,210,0.10453333333333333,0.014413265494752473,0.0914,0.1246,3
FiLM,delay,215,0.10053333333333332,0.020836239797259223,0.0857,0.13,3
FiLM,delay,220,0.09960000000000001,0.026866459883406055,0.0751,0.137,3
FiLM,delay,225,0.09493333333333333,0.02397586749676062,0.074,0.1285,3
FiLM,delay,230,0.09136666666666667,0.02470281135597503,0.0736,0.1263,3
FiLM,delay,235,0.08586666666666666,0.02569362220906625,0.0673,0.1222,3
FiLM,delay,240,0.08173333333333332,0.02912070664588268,0.0576,0.1227,3
FiLM,delay,245,0.0773,0.03143257333828503,0.0493,0.1212,3
FiLM,throughput,0,592.3333333333334,42.89781139198388,562.0,653.0,3
FiLM,throughput,5,560.3333333333334,2.357022603955158,557.0,562.0,3
FiLM,throughput,10,696.6666666666666,190.44742639957678,562.0,966.0,3
FiLM,throughput,15,705.3333333333334,202.7039439401436,562.0,992.0,3
FiLM,throughput,20,705.3333333333334,202.7039439401436,562.0,992.0,3
FiLM,throughput,25,705.3333333333334,202.7039439401436,562.0,992.0,3
FiLM,throughput,30,705.3333333333334,202.7039439401436,562.0,992.0,3
FiLM,throughput,35,696.3333333333334,189.97602187878576,562.0,965.0,3
FiLM,throughput,40,621.6666666666666,84.38140922159468,562.0,741.0,3
FiLM,throughput,45,562.0,0.0,562.0,562.0,3
FiLM,throughput,50,635.6666666666666,83.86629570665175,562.0,753.0,3
FiLM,throughput,55,555.6666666666666,42.28737662970148,501.0,604.0,3
FiLM,throughput,60,589.3333333333334,21.69997439834639,573.0,620.0,3
FiLM,throughput,65,655.6666666666666,87.20219161364136,581.0,778.0,3
FiLM,throughput,70,567.0,62.758797524065635,479.0,621.0,3
FiLM,throughput,75,580.6666666666666,168.53552213768532,443.0,818.0,3
FiLM,throughput,80,503.6666666666667,59.70110737852542,458.0,588.0,3
FiLM,throughput,85,594.0,129.83065893693984,466.0,772.0,3
FiLM,throughput,90,764.3333333333334,60.7965642304088,680.0,821.0,3
FiLM,throughput,95,676.3333333333334,179.40890600958346,517.0,927.0,3
FiLM,throughput,100,716.6666666666666,181.10831627018737,513.0,953.0,3
FiLM,throughput,105,797.0,269.4339745961275,513.0,1159.0,3
FiLM,throughput,110,977.6666666666666,214.70341300397521,747.0,1264.0,3
FiLM,throughput,115,908.3333333333334,215.37615673256147,664.0,1188.0,3
FiLM,throughput,120,972.3333333333334,290.0348638047196,712.0,1377.0,3
FiLM,throughput,125,1033.3333333333333,286.8685335751475,651.0,1342.0,3
FiLM,throughput,130,1069.0,217.86387187109906,761.0,1230.0,3
FiLM,throughput,135,1205.0,73.16192087873765,1113.0,1292.0,3
FiLM,throughput,140,1088.6666666666667,84.9012498272094,975.0,1179.0,3
FiLM,throughput,145,1232.0,113.9034679015525,1092.0,1371.0,3
FiLM,throughput,150,1398.0,119.34264395708126,1256.0,1548.0,3
FiLM,throughput,155,1421.0,99.401542576897,1281.0,1502.0,3
FiLM,throughput,160,1454.6666666666667,154.97598380250906,1279.0,1656.0,3
FiLM,throughput,165,1455.6666666666667,37.56180092712394,1403.0,1488.0,3
FiLM,throughput,170,1744.0,286.6042567722957,1391.0,2093.0,3
FiLM,throughput,175,1658.3333333333333,365.0948126476494,1337.0,2169.0,3
FiLM,throughput,180,1750.6666666666667,452.83133970853015,1190.0,2299.0,3
FiLM,throughput,185,1630.3333333333333,210.23848891728227,1340.0,1831.0,3
FiLM,throughput,190,1754.6666666666667,349.4083888835845,1424.0,2238.0,3
FiLM,throughput,195,1995.0,341.15783248617737,1532.0,2344.0,3
FiLM,throughput,200,2043.6666666666667,351.8961336657294,1574.0,2421.0,3
FiLM,throughput,205,2069.0,351.86076791822074,1576.0,2374.0,3
FiLM,throughput,210,2180.0,424.18863728298993,1588.0,2560.0,3
FiLM,throughput,215,2285.3333333333335,443.9537012897729,1677.0,2724.0,3
FiLM,throughput,220,2298.0,521.8435269950818,1569.0,2762.0,3
FiLM,throughput,225,2325.0,535.0894006300879,1574.0,2781.0,3
FiLM,throughput,230,2358.0,440.9104217411968,1735.0,2692.0,3
FiLM,throughput,235,2425.6666666666665,428.49218844169786,1824.0,2789.0,3
FiLM,throughput,240,2462.0,389.2942331964346,1917.0,2802.0,3
FiLM,throughput,245,2443.6666666666665,439.51892893126785,1825.0,2805.0,3
all_weights_residual,travel_time,0,1700.0177,0.0,1700.0177,1700.0177,3
all_weights_residual,travel_time,5,1699.3388666666667,0.9600153065910115,1697.9812,1700.0177,3
all_weights_residual,travel_time,10,1631.2927333333334,97.19177993363898,1493.8428,1700.0177,3
all_weights_residual,travel_time,15,1627.3404,102.78122333665823,1481.9858,1700.0177,3
all_weights_residual,travel_time,20,1627.3404,102.78122333665823,1481.9858,1700.0177,3
all_weights_residual,travel_time,25,1627.3404,102.78122333665823,1481.9858,1700.0177,3
all_weights_residual,travel_time,30,1627.3404,102.78122333665823,1481.9858,1700.0177,3
all_weights_residual,travel_time,35,1699.8850333333332,0.18761899927489575,1699.6197,1700.0177,3
all_weights_residual,travel_time,40,1700.0233666666666,0.00801387685336522,1700.0177,1700.0347,3
all_weights_residual,travel_time,45,1699.7171666666666,0.42501831594526207,1699.1161,1700.0177,3
all_weights_residual,travel_time,50,1679.0521666666666,29.64974158238522,1637.1211,1700.0177,3
all_weights_residual,travel_time,55,1700.0177,0.0,1700.0177,1700.0177,3
all_weights_residual,travel_time,60,1700.0177,0.0,1700.0177,1700.0177,3
all_weights_residual,travel_time,65,1615.050766666667,120.16138947325067,1445.1169,1700.0177,3
all_weights_residual,travel_time,70,1642.6724666666667,77.79839121748532,1532.6824,1700.0177,3
all_weights_residual,travel_time,75,1696.9329666666665,3.96475294003996,1691.3357,1700.0177,3
all_weights_residual,travel_time,80,1697.5283333333334,3.1877274353718352,1693.0287,1700.0177,3
all_weights_residual,travel_time,85,1689.8309666666667,11.303910197016872,1673.9547,1699.3895,3
all_weights_residual,travel_time,90,1689.5086,11.042770367077193,1673.9263,1698.1987,3
all_weights_residual,travel_time,95,1687.9375666666667,9.962707893718243,1674.0786,1697.0648,3
all_weights_residual,travel_time,100,1692.2797666666665,4.076176707269788,1686.9954,1696.9168,3
all_weights_residual,travel_time,105,1575.3310666666666,115.34398342079032,1418.1813,1691.7783,3
all_weights_residual,travel_time,110,1601.3773333333331,99.1536237139902,1462.7712,1689.0765,3
all_weights_residual,travel_time,115,1622.7489666666668,79.16971729730723,1511.9972,1692.3481,3
all_weights_residual,travel_time,120,1648.0291333333334,33.421427855028725,1614.0669,1693.478,3
all_weights_residual,travel_time,125,1468.2899,98.42032717391267,1329.5276,1547.0843,3
all_weights_residual,travel_time,130,1354.1258333333333,63.00607925294893,1265.028,1399.5864,3
all_weights_residual,travel_time,135,1571.557133333333,72.73123098148567,1479.5705,1657.4076,3
all_weights_residual,travel_time,140,1470.4067666666667,172.23122223345248,1252.9235,1674.1282,3
all_weights_residual,travel_time,145,1472.2861333333333,145.97228776408983,1273.0783,1618.784,3
all_weights_residual,travel_time,150,1553.4879666666666,33.31161922496239,1506.6038,1580.9178,3
all_weights_residual,travel_time,155,1612.6735333333334,37.010688972812,1577.4533,1663.8148,3
all_weights_residual,travel_time,160,1611.1411666666665,34.829967545619155,1584.3031,1660.33,3
all_weights_residual,travel_time,165,1595.6745666666666,4.260991952064114,1590.8782,1601.2319,3
all_weights_residual,travel_time,170,1563.7241666666666,48.23977614557879,1495.5099,1598.6824,3
all_weights_residual,travel_time,175,1557.8603333333333,21.108928446565532,1541.2319,1587.6455,3
all_weights_residual,travel_time,180,1523.6986666666664,70.767835960806,1423.7061,1577.3343,3
all_weights_residual,travel_time,185,1429.5598666666665,117.94223777952595,1295.312,1582.4083,3
all_weights_residual,travel_time,190,1417.7184666666665,51.067375996901326,1376.7312,1489.7082,3
all_weights_residual,travel_time,195,1281.3412666666666,232.69387827286923,959.3998,1501.3453,3
all_weights_residual,travel_time,200,1209.6789333333334,61.648939897581045,1122.6912,1258.2461,3
all_weights_residual,travel_time,205,1100.7219000000002,199.3664039361196,822.4313,1279.0616,3
all_weights_residual,travel_time,210,951.1110666666667,216.31657022383243,645.3541,1112.58,3
all_weights_residual,travel_time,215,892.5154666666666,298.75501212324826,659.8403,1314.2684,3
all_weights_residual,travel_time,220,871.0758000000001,311.88309164090106,602.8492,1308.4175,3
all_weights_residual,travel_time,225,816.3828666666667,260.4768418452247,558.9472,1173.2836,3
all_weights_residual,travel_time,230,804.6011666666667,198.76779491900143,617.4384,1079.8155,3
all_weights_residual,travel_time,235,761.4715333333334,134.94311727154604,630.4072,947.1331,3
all_weights_residual,travel_time,240,760.8607333333334,169.0351983323066,605.0938,995.7851,3
all_weights_residual,travel_time,245,732.6126,285.51398767928464,499.9373,1134.7369,3
all_weights_residual,loss,0,0.002172,2.6280537792569476e-05,0.002142,0.002206,3
all_weights_residual,loss,5,0.0018096666666666667,6.451011979182448e-05,0.001726,0.001883,3
all_weights_residual,loss,10,0.001491,0.00014244531114314244,0.001305,0.001651,3
all_weights_residual,loss,15,0.001025,6.17791766428355e-05,0.000965,0.00111,3
all_weights_residual,loss,20,0.000808,1.275408431313933e-05,0.00079,0.000818,3
all_weights_residual,loss,25,0.0005023333333333334,3.633486235314811e-05,0.000458,0.000547,3
all_weights_residual,loss,30,0.0003606666666666667,2.0237478982214053e-05,0.000334,0.000383,3
all_weights_residual,loss,35,0.0002516666666666667,1.5584892970081283e-05,0.00023,0.000266,3
all_weights_residual,loss,40,0.00015433333333333334,8.339997335464537e-06,0.000147,0.000166,3
all_weights_residual,loss,45,0.00011666666666666665,1.1469767022723498e-05,0.000102,0.00013,3
all_weights_residual,loss,50,9.333333333333333e-05,1.2498888839501783e-05,8.4e-05,0.000111,3
all_weights_residual,loss,55,7.066666666666667e-05,9.741092797468303e-06,5.7e-05,7.9e-05,3
all_weights_residual,loss,60,4.433333333333334e-05,9.53356643071673e-06,3.4e-05,5.7e-05,3
all_weights_residual,loss,65,4.6666666666666665e-05,8.25967446224258e-06,3.5e-05,5.3e-05,3
all_weights_residual,loss,70,1.7666666666666665e-05,3.39934634239519e-06,1.3e-05,2.1e-05,3
all_weights_residual,loss,75,1.4666666666666666e-05,9.392668535736913e-06,3e-06,2.6e-05,3
all_weights_residual,loss,80,1.6666666666666664e-05,4.988876515698588e-06,1e-05,2.2e-05,3
all_weights_residual,loss,85,6e-06,9.41629792788369e-06,-5e-06,1.8e-05,3
all_weights_residual,loss,90,7.000000000000001e-06,1.6268579122549907e-05,-5e-06,3e-05,3
all_weights_residual,loss,95,-3.6666666666666666e-06,5.436502143433363e-06,-8e-06,4e-06,3
all_weights_residual,loss,100,5.3333333333333345e-06,1.0873004286866727e-05,-6e-06,2e-05,3
all_weights_residual,loss,105,-5.333333333333333e-06,9.428090415820635e-07,-6e-06,-4e-06,3
